2.466156,7.339996E10,0.02231972
2.503889,7.2288838E10,0.023357611
2.4632072,4.2610799E10,0.02335608
2.3532734,2.53186314E10,0.015694914
2.6127872,3.6624663E10,0.032736644
2.2623463,2.44120207E10,0.024689436
2.2578812,2.0266199E10,0.0125779025
2.0100594,1.95825644E10,0.022481479
2.3146152,1.35519816E10,0.021273926
2.4286327,2.34837463E10,0.022387274
2.3807411,1.11826985E10,0.021199374
2.4517956,2.29674762E10,0.023182139
2.4895763,1.9705598E10,0.023047747
2.0586033,8.7576381E9,0.020604447
2.388588,1.85034691E10,0.01590719
2.3334618,1.28358246E10,0.018735288
1.7558079,2.07803146E10,0.025024928
2.5360203,2.19913277E10,0.028335454
2.3889828,1.52884613E10,0.019530568
2.3906822,1.56655636E10,0.021541925
2.1662846,5.356416E9,0.017299801
2.3658142,5.19714E9,0.019392028
1.5077038,4.01238323E9,0.017647944
2.44343,1.50534072E10,0.017624905
1.8808784,3.9390976E9,0.017042678
1.4465656,2.79627392E9,0.01693019
1.3091068,3.15643003E10,0.025748642
1.7058353,6.5067054E9,0.01793848
2.019865,1.09665659E10,0.020842405
2.3949451,1.5000535E10,0.02111817
2.4402065,2.45007278E10,0.023260916
2.4163685,1.55699651E10,0.023215817
2.359724,9.5211745E9,0.019634254
2.2675724,4.17901414E9,0.017851591
1.0272694,3.49899341E9,0.012640515
2.2847967,1.90314458E9,0.016545566
1.5743408,1.4495145E9,0.012050757
2.429161,1.15495547E10,0.021482263
2.1384335,1.84569818E9,0.010884213
2.2193203,4.537515E9,0.015822638
2.154007,7.3717837E9,0.018048318
2.2406025,5.6167716E9,0.015507912
2.3216782,9.2739584E9,0.017085554
2.209198,3.45267584E9,0.015085346
2.503292,1.1333333E10,0.02241049
1.507576,3.12435072E9,0.015876107
2.2916489,3.99239322E9,0.017165024
1.8953533,1.01373024E9,0.013995604
2.3179607,5.1664742E9,0.017229699
2.3164883,6.397802E9,0.016881932
1.6566086,2.63732454E9,0.017476778
2.284544,3.52441984E9,0.015721504
2.171507,2.12301414E9,0.0114157405
2.3132877,5.7825403E9,0.017036289
2.0524673,3.40712986E9,0.013201295
2.1698322,1.54842842E9,0.011437942
1.4625797,1.61954189E9,0.013050241
2.2963295,5.0836291E9,0.016104674
1.5137825,3.27896294E9,0.017095914
2.2284307,2.16870835E9,0.013170736
2.082139,1.12466291E9,0.01297014
1.7805405,4.3610537E9,0.018269392
2.253561,4.6847043E9,0.015164149
2.19773,1.9370999E9,0.0118164895
2.3471699,7.6439291E9,0.01805803
2.2666187,2.09383053E9,0.013928794
2.242118,1.95433523E9,0.013131834
2.2010117,1.0028249E9,0.011671192
2.1521254,1.26054374E9,0.011590846
2.246397,5.0782444E9,0.0124118505
1.0596142,2.20966323E9,0.012175052
2.3542786,6.658326E9,0.017790763
2.2023325,1.65523392E9,0.011189067
2.2369032,1.01386138E9,0.012949651
2.3207493,3.67126682E9,0.017399559
1.3296452,1.17123802E9,0.012572749
2.2544498,3.27147059E9,0.014225521
2.3206978,3.83679974E9,0.017760143
2.1014357,1.35646963E9,0.011775382
2.1301365,1.18780493E9,0.0072264327
2.101139,1.55965978E9,0.008160088
2.1907082,3.35965594E9,0.00933611
1.926405,2.03958208E9,0.008858015
2.251546,1.13761907E9,0.014261013
2.1229982,1.02781517E9,0.008452749
2.0891361,1.53057843E9,0.0085765915
2.1487494,1.04710925E9,0.009355141
2.2447224,1.67218637E9,0.011720528
2.1598473,1.1213143E9,0.011187401
2.5513268,4.443689E10,0.027480306
2.5637321,3.7581246E10,0.02856326
1.8443089,5.0734338E10,0.025530703
2.3580246,1.41906012E10,0.020942643
2.2601547,1.2266581E10,0.018364716
1.5730724,1.05148795E10,0.019049827
2.073021,1.55626895E10,0.02121699
2.3771935,1.48098734E10,0.0152841555
1.6911144,7.9254979E9,0.019313702
1.1209011,2.80227584E9,0.012279399
1.4847546,1.6843223E9,0.016445365
2.236127,1.83328179E9,0.013700872
1.6660137,4.3090504E9,0.015288053
2.2884674,3.60073549E9,0.01680644
2.3119287,3.08457472E9,0.01700329
1.6305065,1.50533875E9,0.013595584
2.4519138,4.9823547E10,0.025050147
2.4222126,2.17397228E10,0.02350861
1.1755733,2.46391731E9,0.010752342
2.407566,2.35190968E10,0.017761927
2.3914967,1.2846335E10,0.022869267
2.3426037,9.9153725E9,0.019666133
1.975502,5.8216238E9,0.020047054
1.2528019,4.13427226E9,0.01479479
1.7930336,4.8546888E9,0.017503023
1.0944519,2.65937766E9,0.013384663
1.9040298,1.01109971E9,0.012018359
2.2234306,1.65626573E9,0.01252807
2.2447586,1.46831974E9,0.014773992
2.3591957,1.23080468E10,0.02175061
2.2465744,1.57837389E9,0.014334949
2.3368626,7.1707095E9,0.025250005
2.197011,1.07359642E9,0.011341392
1.8694439,4.02408781E9,0.01960874
1.340786,9.1819981E9,0.017502788
1.3478088,4.9904896E9,0.01693082
2.2781734,2.83623219E9,0.01638961
1.6179028,1.86164365E9,0.0142915975
2.179699,1.34251354E9,0.011169464
1.9603148,1.11740301E9,0.013018148
2.2348213,1.65806758E9,0.014845469
2.1790886,1.90533325E9,0.014934018
1.3068485,6.4713462E9,0.016641207
1.245821,2.18949709E9,0.01374611
2.2754307,3.98117069E9,0.018303864
2.128106,1.99949901E9,0.012820517
2.248682,1.30621286E9,0.014998561
2.4498024,1.21361603E10,0.023757996
1.6611557,1.59916762E9,0.016476937
1.3188648,2.3325056E9,0.012586217
2.2008886,1.08970906E9,0.013008813
1.4314194,1.36990374E9,0.011822116
2.262926,1.83224128E9,0.015190489
1.8374443,1.34317783E10,0.02300797
1.659502,2.2458327E9,0.01714481
1.9635944,5.7681997E9,0.020082455
2.1895704,1.69150387E9,0.015443778
2.221119,1.85564992E9,0.014886499
2.1017523,1.10257126E9,0.009365603
2.1959429,1.87503309E9,0.016827518
2.24642,1.22676237E9,0.01254527
1.2240353,1.52169126E9,0.012966044
1.4152508,1.7279337E9,0.012219996
1.7801294,1.00610003E9,0.01440533
2.3707561,3.54734848E9,0.020305054
2.1658897,1.30486758E9,0.010863664
1.4956493,7.122026E9,0.018252673
2.293192,3.61371341E9,0.017398434
1.7278061,7.1066598E9,0.024804335
2.298233,2.35048192E9,0.016216684
1.243288,6.0429317E9,0.017517513
2.4505177,1.78305843E10,0.027932126
1.5670471,1.05056338E10,0.020911014
1.3420639,2.10204723E9,0.011209997
1.9658661,3.0663977E9,0.016840152
1.7645178,1.33005798E9,0.013877317
2.210062,1.2118345E9,0.014509569
2.050251,4.02700339E9,0.016135575
2.3881721,5.3392681E9,0.019524196
1.9918995,6.6982492E9,0.020042092
2.1942043,3.1331072E9,0.01707925
2.2712936,2.19639373E9,0.016137797
1.5376244,4.09754445E9,0.018616369
2.4557323,8.8718848E9,0.02572978
1.5004807,3.14795238E9,0.016192308
1.191267,1.63482214E9,0.013793804
2.2176952,1.05297088E9,0.014549543
0.9114456,1.23102707E9,0.013455283
1.5485115,3.54568474E9,0.015813543
2.2256527,1.87919821E9,0.015283923
2.2705002,2.0083561E9,0.014761604
1.2480984,1.82715187E9,0.014490063
2.1766224,1.98465894E9,0.017155232
1.8984051,4.20275712E9,0.019428566
2.2773151,5.760855E9,0.018549195
2.0190372,2.30601344E9,0.014887363
2.2970028,7.0204948E9,0.015784124
1.8141689,1.60771558E9,0.014922802
1.4243793,3.90075418E9,0.017963279
1.666336,1.97001779E9,0.015336225
1.3244572,6.4042609E9,0.014271358
2.2426605,1.59664486E9,0.014004073
2.3915386,7.7930071E9,0.021815713
1.947094,1.48235653E10,0.021769995
1.6150303,6.5103539E9,0.01663977
2.2036476,1.02855789E9,0.012550403
2.206829,1.09718989E9,0.013671999
1.7759094,2.40257126E9,0.017091796
2.2415037,1.24462771E9,0.014293587
1.3170853,1.8219808E9,0.013591498
2.0130234,2.06038003E9,0.0153199155
0.96512794,1.13978816E9,0.0116349235
1.904026,2.8026921E9,0.017656026
2.3176003,1.70071849E10,0.017928142
2.0037842,6.8364047E9,0.02168084
2.2387047,4.6900378E9,0.018862631
2.2806911,2.98262349E9,0.015216771
2.3985577,2.89956454E10,0.021299848
2.0726337,4.7544166E9,0.019914659
1.5031433,1.01196518E9,0.012872382
1.9476833,5.162558E9,0.01908772
1.7039413,1.37562906E9,0.012416135
1.698225,2.03215795E9,0.01642492
2.3606644,6.35454E9,0.020299718
1.5411205,1.48875776E10,0.019912994
2.1159716,1.60840614E9,0.013329445
1.2416706,2.54366797E9,0.014619917
1.7309208,1.45588083E9,0.014294175
2.334732,3.3768896E9,0.016896287
1.2304764,1.49158011E10,0.016628332
1.5599384,1.31927839E10,0.020273738
1.2814713,7.3040645E9,0.018390201
2.2234983,1.12689101E9,0.01365393
1.5221367,3.15653914E9,0.017422386
1.9741364,2.08471949E9,0.013343109
1.6462841,2.3551316E10,0.023738604
1.0817966,2.8535319E9,0.012982962
1.9028053,3.23447885E9,0.015164587
1.8093395,1.01462825E10,0.020607539
1.6643982,1.7017408E9,0.015864976
1.7972584,2.9229975E9,0.016338829
2.2317286,1.39340429E9,0.014436282
1.874897,4.00821914E9,0.017602397
1.3707733,2.18792038E10,0.022340141
1.7451935,1.08265446E9,0.012440448
2.2964916,6.6978181E9,0.017572513
1.1890297,1.71023834E9,0.013384578
1.4179306,2.22566118E9,0.018050704
2.1325932,6.4329856E9,0.014747954
1.3936043,2.2419968E10,0.021980777
1.2908287,4.4908831E9,0.015359154
1.7873478,3.37985536E9,0.01616413
1.0969315,9.7109596E9,0.01809706
1.6634026,1.10969523E9,0.013250116
1.7576351,9.0319309E9,0.020695271
2.074236,6.8937119E9,0.019830553
1.8086948,2.69757491E9,0.01549141
1.574686,1.83678118E9,0.013123528
1.9504242,3.23863347E9,0.015203042
2.0423641,1.82299116E10,0.020586995
1.1700516,2.85211469E9,0.014469943
2.2043648,1.05654317E9,0.01178253
1.898632,2.7052265E9,0.017000085
1.2579403,2.37647002E9,0.013011218
2.2113838,3.23693824E9,0.01580263
2.1392841,2.23527142E9,0.016240908
2.1607094,4.4444344E9,0.017467229
1.5700188,3.34745754E9,0.018070884
1.6721039,1.15084915E9,0.016329758
0.9612255,1.22514138E9,0.013669616
1.4468575,1.995281E10,0.021763565
1.1402035,7.3978358E9,0.015580598
0.9727955,4.6362685E9,0.016837524
0.9318695,1.36439514E9,0.0125725735
1.6992378,7.5854259E9,0.020515097
1.3679123,1.99128768E9,0.011796427
1.643404,1.40534067E10,0.02152873
2.1930885,3.1987351E9,0.014360276
1.51758,1.98831424E9,0.015663808
2.2202091,1.10096678E9,0.013113556
2.0667534,1.8521225E9,0.016222421
1.5789776,2.9098048E9,0.016447159
1.9057827,3.72326195E9,0.017256564
1.6632957,2.87161446E9,0.0152610615
0.88134575,3.67989888E9,0.013478861
1.2703342,1.7431456E9,0.014534546
2.2687416,4.9873039E9,0.018204186
2.0893383,8.4209715E9,0.020241238
1.3628922,4.6054272E9,0.015781121
2.0506973,7.1474063E9,0.02249549
1.8750534,1.30265938E10,0.022259887
2.2536888,1.8311433E9,0.012533889
1.4172821,5.5226214E9,0.01564114
2.2103424,1.79779558E9,0.013459078
2.2760248,1.34974835E9,0.0160635
1.3888283,2.91903206E9,0.016288646
1.8636255,1.26696896E9,0.013884784
1.2738094,2.71737702E9,0.013511724
1.4468021,1.73673344E9,0.01502565
1.5804281,1.05414413E9,0.01436157
1.5650578,9.1350026E9,0.0201192
2.184434,1.18021299E9,0.012995969
2.2439098,1.06815418E9,0.0128644155
2.0222683,3.54296704E9,0.018512214
1.6395302,9.8971034E9,0.019636484
1.8348141,1.01098127E10,0.021432556
1.762022,1.28535153E10,0.023109032
1.1879005,4.672598E9,0.014146384
1.5372314,1.17891981E9,0.011695985
1.3727741,1.40786803E9,0.012341069
1.5852718,1.20429171E9,0.01562401
2.1614037,1.41753984E9,0.011111469
1.6478653,3.0990569E9,0.016638108
2.246564,2.21361946E9,0.013848446
1.9422455,5.9248722E9,0.018761462
1.8960114,6.8687293E9,0.02092509
1.6873331,1.11905114E9,0.015213362
1.364048,4.19758643E9,0.014592624
2.0341053,1.12972672E9,0.015274772
2.2866583,2.10983987E9,0.016266916
1.1810322,1.14239498E10,0.021772424
1.10075,3.96781722E9,0.01490174
0.9611168,1.60901146E9,0.011867986
1.7174206,5.3372436E9,0.016831439
0.947773,1.00395552E9,0.012600648
2.1479053,1.61704922E9,0.011436052
1.2861423,4.9619738E9,0.013822858
1.3459301,1.84224748E10,0.021128459
1.2027817,1.25979208E10,0.0185577
1.7237911,1.05281747E9,0.01297806
1.6228161,2.2948182E10,0.024204457
1.2347717,1.08657754E9,0.011337694
1.2849922,2.98926643E9,0.016306687
1.6657715,4.6891566E9,0.01818967
1.8342819,1.63447181E9,0.016038578
1.6099243,7.3953382E9,0.017640568
2.3839302,1.7296767E10,0.022284932
1.0517483,2.13843238E9,0.013386019
1.4431,1.37572186E9,0.015905404
1.6004887,1.08344115E9,0.014047884
1.1725693,7.2430781E9,0.016493931
1.5319614,1.50517722E9,0.013480778
1.7159863,1.50125107E9,0.015362633
1.0189724,3.47794406E9,0.014979764
1.9655895,1.13864179E9,0.014079805
1.0804958,6.4861481E9,0.013855709
1.4816513,3.444704E9,0.0154292425
1.4904118,8.6858414E9,0.022033567
1.7833805,2.39868698E9,0.017021209
2.1772938,1.38465101E9,0.013596691
1.2120209,1.80232581E10,0.019490069
1.024704,1.38734566E9,0.013555062
2.2629719,1.26212787E9,0.015881833
1.866291,8.8401275E9,0.021017889
1.7185059,3.63124838E9,0.016615935
1.3644238,2.82238464E9,0.017607518
2.0070457,8.4736276E9,0.020328391
1.9538345,9.7414636E9,0.016084986
0.7769146,1.56900902E9,0.00956758
1.4994202,3.32631142E9,0.017862665
1.9526367,2.5140736E9,0.018309735
1.6081905,6.2797891E9,0.019425765
1.0135517,7.5234365E9,0.018678054
2.2309446,2.05468019E9,0.015381979
1.5553093,3.06061466E9,0.018081045
1.8505116,1.23429786E9,0.013987698
1.4478016,4.3541816E9,0.01666454
1.2358265,2.9169472E9,0.01638089
1.1118355,2.79486541E9,0.015052748
1.3414097,4.6967153E9,0.01620192
1.5564823,5.6065009E9,0.018066388
1.1154594,3.38790502E9,0.01597105
1.0307236,3.72751949E9,0.013713078
1.4894962,2.94980787E9,0.017595924
1.0995159,1.28681667E10,0.019488122
1.2205429,1.31015693E9,0.0154073825
1.2501221,5.9996124E9,0.019079862
1.1508198,4.7989581E9,0.01867077
1.2163601,2.51189274E9,0.015007885
1.3816738,1.13934426E9,0.011080576
1.6016407,1.60741658E9,0.0128437225
1.3196354,3.47955558E9,0.014234702
1.9305878,2.03915354E9,0.01301997
2.2804317,1.45833357E9,0.014530212
1.7178555,1.42058214E9,0.014764715
1.6561184,2.26334464E9,0.018633107
0.9568329,2.8199465E9,0.015931398
1.0370064,6.5379768E9,0.01646879
1.7743378,2.69778381E9,0.014684466
1.4179077,2.53227981E9,0.01694013
1.2868385,2.75800653E9,0.015868299
1.5154533,2.06874918E9,0.013656716
1.2353706,6.7790531E9,0.018476311
1.6032372,1.10640886E10,0.012019045
1.0247669,1.09250867E9,0.013953277
2.103714,1.9572151E9,0.014282628
1.4272614,2.14666573E9,0.018056067
1.8536777,2.82096947E9,0.017096544
1.8606567,1.85132237E10,0.02067535
1.4629993,1.32993421E9,0.012996178
1.1721401,6.3661082E9,0.017653976
0.838644,2.70698214E9,0.012953605
1.17169,1.98129702E9,0.015075527
1.6093102,2.27063398E9,0.018338338
1.3490906,2.6804503E9,0.01413283
1.4503803,1.01791718E9,0.014390707
2.192997,3.85088614E9,0.01222979
1.2925129,2.91692672E9,0.016850198
1.7466106,2.40034074E9,0.015657406
1.1193142,1.0009495E9,0.012060959
1.6938705,1.97215731E9,0.01694658
1.4309235,1.34187558E9,0.012257169
1.6182442,2.07935821E9,0.012507999
1.2912083,1.05416612E10,0.020697888
1.1866932,1.17038961E10,0.01771366
1.3978767,6.6818719E9,0.01925649
1.1401176,1.51465533E10,0.021202529
1.8906441,1.57478618E9,0.013649605
1.1008339,1.84582618E9,0.014267421
1.4301529,2.0775063E9,0.013574131
1.2572327,4.8145741E9,0.015227139
1.1960163,4.00482662E9,0.014667416
1.938055,5.4906296E9,0.018256
1.2833519,1.50637389E9,0.012332123
1.7075806,1.63728026E9,0.011690653
2.2093182,1.12129523E9,0.012986199
0.95428467,1.35945306E9,0.0093059065
2.2096167,1.2133545E9,0.014189251
1.8036633,2.15765658E9,0.013055796
1.3509445,1.45318643E9,0.011790695
2.417799,1.36580782E10,0.022972416
2.2929363,3.90089216E9,0.015943702
1.7739582,1.217105E10,0.02234079
1.3851948,8.3531602E9,0.019306434
1.2903004,2.3514176E9,0.01754406
2.4055176,1.09468232E10,0.021522203
1.7038231,3.28272256E9,0.014766321
1.9496765,1.951923E10,0.024178648
2.2637787,1.66956531E9,0.014777161
2.2808056,1.73037965E9,0.014960874
0.9013214,8.7374592E9,0.015747223
1.7639351,7.0055501E9,0.020569364
1.8504534,1.44858202E9,0.014045563
2.2377405,1.93503245E9,0.013978171
2.2078028,1.38580045E9,0.012709635
1.2271233,4.3075676E9,0.017645506
1.6300049,3.96241101E9,0.014525338
1.9514008,1.39634419E9,0.01105222
2.2441769,3.14092826E9,0.016073046
2.2179003,2.41487411E9,0.014291478
2.3775969,2.83031706E9,0.020884348
2.2433577,1.7892087E9,0.01381363
2.3898754,1.3627137E10,0.022499323
2.3008614,2.92532224E9,0.017198876
2.4257622,9.7738813E9,0.022334777
2.4470634,3.76796902E9,0.024520937
0.97455597,1.45403904E9,0.010932185
2.185851,1.66024653E9,0.013311948
2.2967348,3.14548736E9,0.016507242
2.1798925,1.61902963E9,0.011929632
1.2601509,4.21588787E9,0.015815685
2.3178997,4.8566477E9,0.018870255
2.277174,2.10060006E9,0.016206803
2.3541088,7.4236918E9,0.022538276
2.0780544,2.73393766E10,0.029792653
2.1025295,1.15138355E9,0.008026908
2.2007055,1.9425225E9,0.013242698
1.5766354,1.20579359E10,0.019432072
2.2160892,2.19380506E9,0.015440501
1.5905819,4.13239962E9,0.016000062
1.3794193,5.1322015E9,0.019860692
1.4321918,4.00547277E9,0.016789734
1.9130497,3.18664806E9,0.017388482
1.0291309,1.33289203E9,0.01563773
1.7096634,1.55820301E9,0.016197661
2.2851524,2.82547226E9,0.016604539
2.2502995,1.39297907E9,0.015489567
1.7029343,2.00740992E9,0.015874922
1.9105692,1.09215731E9,0.013512027
1.7505016,8.5364255E9,0.019653784
1.6962929,2.80524339E9,0.0156905
2.2656002,2.55153459E9,0.016525358
2.336916,4.07239091E9,0.016674412
1.7906246,7.5439007E9,0.019366706
2.3608932,8.668929E9,0.020608528
1.6473179,1.76200947E9,0.015296299
2.1305313,1.4993312E9,0.010707544
2.3725395,1.14550364E10,0.024840051
1.1167793,2.65125734E9,0.0141397705
1.8873825,2.33190707E9,0.015456974
2.145832,4.4913471E10,0.025367796
1.6139221,3.68116736E9,0.015050508
2.2775087,2.50904806E9,0.015941834
2.4190674,9.7758945E9,0.021873305
1.9885836,1.45976102E9,0.014395506
1.1119614,2.3547072E9,0.01281094
1.59865,1.71244902E9,0.016441612
1.9985294,2.27550643E9,0.018184576
2.2386036,1.91977549E9,0.014995312
2.2359304,1.96778778E9,0.01424586
2.2993813,1.78049203E9,0.015776012
1.3172379,2.77490509E9,0.013136623
2.1805534,1.03082848E9,0.012257166
1.7760515,1.19351936E9,0.012478904
1.6682758,3.31562931E9,0.018853948
1.4287128,3.2349888E9,0.017197808
1.5385857,1.24704858E9,0.012550874
2.2634373,1.65294234E9,0.015736671
