x,y,z
52.32057189941406,91.2586898803711,38.63121795654297
58.07622528076172,41.91365051269531,89.64495849609375
91.82184600830078,14.44874095916748,36.872406005859375
28.528806686401367,78.24181365966797,59.611595153808594
13.615705490112305,67.21417999267578,0.9723435044288635
47.11201095581055,16.105615615844727,8.571756362915039
53.9110221862793,46.16970443725586,78.93292999267578
69.73389434814453,6.210650444030762,94.40020751953125
47.857421875,37.856754302978516,63.15714645385742
62.057743072509766,34.07426834106445,20.820741653442383
75.24588012695312,26.8381290435791,61.366947174072266
84.9672622680664,47.49895477294922,8.153416633605957
69.21310424804688,81.57825469970703,87.48413848876953
85.63404083251953,61.10515594482422,39.72954559326172
79.6817398071289,42.93502426147461,55.4224853515625
2.54197359085083,73.86579132080078,48.35928726196289
13.526004791259766,67.2256851196289,0.8497311472892761
40.40895462036133,98.12813568115234,99.01167297363281
43.7609977722168,77.49720764160156,35.11226272583008
83.55767059326172,64.61752319335938,73.2671127319336
33.77379608154297,66.0954818725586,9.348346710205078
76.11824035644531,89.30804443359375,41.880428314208984
16.093658447265625,82.56587219238281,64.48092651367188
4.764522075653076,59.53358840942383,54.28940963745117
61.31480026245117,33.05249786376953,20.236278533935547
35.02035140991211,71.41487884521484,43.626590728759766
69.3612289428711,79.54939270019531,87.77393341064453
37.12762451171875,44.90273666381836,97.2988510131836
79.66337585449219,43.0739631652832,55.490394592285156
61.31831741333008,33.15403747558594,20.287260055541992
65.75615692138672,67.97335052490234,14.853704452514648
4.061190605163574,67.76133728027344,40.09770202636719
83.75636291503906,62.862125396728516,45.05803680419922
91.12377166748047,52.258018493652344,92.09508514404297
92.66925811767578,37.161643981933594,60.636775970458984
71.7494125366211,73.57008361816406,84.18920135498047
67.63255310058594,98.51334381103516,1.6355763673782349
47.82093048095703,80.34001159667969,10.574091911315918
89.56488800048828,57.874595642089844,12.024396896362305
47.34238052368164,16.088882446289062,8.623202323913574
59.39998245239258,34.724945068359375,61.88839340209961
6.943186283111572,52.302181243896484,51.51887130737305
66.25054931640625,4.689250469207764,23.60044288635254
85.57656860351562,61.08176040649414,39.75284957885742
9.252346992492676,35.20429611206055,53.8724250793457
78.12832641601562,33.56381607055664,54.60256576538086
91.82073974609375,14.49814224243164,36.907352447509766
27.27897834777832,67.9068832397461,12.330988883972168
84.25334930419922,31.823944091796875,74.0783920288086
67.13874816894531,31.129499435424805,23.70174789428711
78.87572479248047,79.28421783447266,42.03977966308594
15.562585830688477,78.5153579711914,52.832855224609375
18.329381942749023,79.8302001953125,53.630027770996094
91.9113998413086,78.24113464355469,51.371543884277344
15.52032470703125,78.55915832519531,52.635868072509766
59.312294006347656,24.479541778564453,0.4909128248691559
5.0518879890441895,57.02978515625,38.55248260498047
34.75984191894531,26.065513610839844,95.59676361083984
83.73450469970703,62.66997146606445,44.990631103515625
69.51885986328125,81.48370361328125,87.42118835449219
76.09815979003906,89.98078155517578,41.665191650390625
61.20096969604492,33.03425598144531,20.16900062561035
84.41004943847656,24.110931396484375,50.61585235595703
95.6003646850586,63.34494400024414,54.17266082763672
99.68669128417969,70.73622131347656,36.41830062866211
32.53377151489258,85.64227294921875,79.66342163085938
61.12331008911133,33.12046813964844,20.15557098388672
13.360986709594727,98.4490737915039,59.46671676635742
58.06528854370117,41.88777160644531,89.44322204589844
74.2565689086914,1.4525692462921143,34.57874298095703
83.55274200439453,64.63951873779297,73.24810791015625
80.1201400756836,98.38646697998047,40.97227096557617
50.37016296386719,62.420166015625,48.64257049560547
77.11381530761719,87.29328918457031,45.92910385131836
47.170005798339844,16.11558723449707,8.591035842895508
52.45980453491211,4.718554973602295,20.1678409576416
80.68720245361328,4.4535112380981445,69.76790618896484
77.95486450195312,76.88253021240234,42.25223922729492
68.24872589111328,65.8228759765625,6.783464431762695
96.62065887451172,56.17642593383789,96.64282989501953
94.57483673095703,72.80807495117188,48.99150085449219
15.56127643585205,78.54131317138672,52.77090072631836
92.7140121459961,57.518211364746094,1.6753865480422974
34.9737548828125,38.45359802246094,93.48945617675781
47.41781997680664,10.149798393249512,38.55413818359375
52.84417724609375,9.670693397521973,8.805863380432129
81.74935913085938,60.51409912109375,43.26377487182617
8.267377853393555,56.11785125732422,31.363107681274414
93.17353057861328,99.6163558959961,31.339981079101562
9.084620475769043,38.772396087646484,77.36078643798828
52.01695251464844,94.17853546142578,92.45866394042969
13.63085651397705,13.895928382873535,60.014034271240234
69.32907104492188,57.436317443847656,71.38427734375
66.15361785888672,80.50263214111328,91.79608917236328
76.86910247802734,7.995243549346924,73.67041778564453
25.936296463012695,73.8568115234375,19.38871955871582
51.08382797241211,88.37833404541016,0.39790621399879456
29.700809478759766,22.901269912719727,94.20681762695312
9.11544132232666,35.045921325683594,54.52179718017578
47.40300369262695,89.14051055908203,10.251346588134766
53.46394729614258,5.02497673034668,19.752872467041016
57.956695556640625,41.99610900878906,89.58706665039062
82.27484130859375,34.11861038208008,9.226447105407715
16.98830795288086,79.0931396484375,47.70130920410156
5.796886444091797,75.69622802734375,47.41619873046875
85.5833740234375,44.935848236083984,23.91741180419922
76.2354507446289,89.28311157226562,41.8648567199707
72.734619140625,28.50318145751953,26.7254695892334
73.71300506591797,4.933688640594482,76.67591094970703
88.28211212158203,50.58169937133789,4.155841827392578
36.7139892578125,75.57508087158203,45.046409606933594
52.627601623535156,5.429634094238281,19.99374008178711
53.89653015136719,96.10842895507812,20.244495391845703
5.476132392883301,75.64079284667969,47.45774459838867
52.41031265258789,4.749905109405518,20.016220092773438
65.54473114013672,80.52840423583984,63.02750778198242
58.55608367919922,33.91145324707031,20.923809051513672
49.39500045776367,2.920511484146118,75.13882446289062
86.25118255615234,11.147896766662598,96.52481842041016
80.59390258789062,97.60365295410156,14.137877464294434
38.236324310302734,38.02428436279297,72.60992431640625
3.487659454345703,57.186431884765625,55.6097412109375
7.372520446777344,39.216705322265625,53.323570251464844
85.486328125,61.057891845703125,39.668819427490234
78.76648712158203,76.870361328125,42.27132034301758
29.571701049804688,22.87026596069336,94.13009643554688
2.3600947856903076,73.74928283691406,48.152183532714844
49.983428955078125,86.66516876220703,12.083746910095215
62.38777160644531,4.537425518035889,63.50517654418945
77.14273834228516,84.50057220458984,10.623730659484863
18.00583267211914,81.88429260253906,61.36174392700195
24.683311462402344,78.55032348632812,52.25403594970703
7.138280391693115,53.07693862915039,50.57703399658203
76.03063201904297,89.18031311035156,41.833961486816406
53.27280807495117,96.93909454345703,55.72541809082031
61.14821243286133,33.181678771972656,20.369840621948242
60.319091796875,29.681013107299805,22.021575927734375
95.20660400390625,12.429187774658203,98.18692016601562
95.88691711425781,63.43843078613281,53.94898223876953
85.60470581054688,46.7472038269043,57.34150314331055
95.43338012695312,66.26593780517578,34.6746826171875
85.06658935546875,47.794410705566406,8.508331298828125
23.666616439819336,42.563819885253906,83.22270965576172
19.60291290283203,23.55958366394043,66.8423080444336
25.766340255737305,47.91933059692383,97.24764251708984
82.65605163574219,37.71531295776367,8.523162841796875
9.202914237976074,34.841102600097656,54.61425018310547
88.8623046875,73.37944030761719,81.39900970458984
68.2328109741211,3.164733409881592,98.57524108886719
4.863674163818359,59.45375442504883,54.24080276489258
78.67671203613281,7.639050483703613,71.48455047607422
98.35272216796875,71.77592468261719,49.95234298706055
47.77482986450195,80.40538024902344,10.500543594360352
