# px py pz
5.232057189941406250e+01,9.125868988037109375e+01,3.863121795654296875e+01
5.807622528076171875e+01,4.191365051269531250e+01,8.964495849609375000e+01
9.182184600830078125e+01,1.444874095916748047e+01,3.687240600585937500e+01
2.852880668640136719e+01,7.824181365966796875e+01,5.961159515380859375e+01
1.361570549011230469e+01,6.721417999267578125e+01,9.723435044288635254e-01
4.711201095581054688e+01,1.610561561584472656e+01,8.571756362915039062e+00
5.391102218627929688e+01,4.616970443725585938e+01,7.893292999267578125e+01
6.973389434814453125e+01,6.210650444030761719e+00,9.440020751953125000e+01
4.785742187500000000e+01,3.785675430297851562e+01,6.315714645385742188e+01
6.205774307250976562e+01,3.407426834106445312e+01,2.082074165344238281e+01
7.524588012695312500e+01,2.683812904357910156e+01,6.136694717407226562e+01
8.496726226806640625e+01,4.749895477294921875e+01,8.153416633605957031e+00
6.921310424804687500e+01,8.157825469970703125e+01,8.748413848876953125e+01
8.563404083251953125e+01,6.110515594482421875e+01,3.972954559326171875e+01
7.968173980712890625e+01,4.293502426147460938e+01,5.542248535156250000e+01
2.541973590850830078e+00,7.386579132080078125e+01,4.835928726196289062e+01
1.352600479125976562e+01,6.722568511962890625e+01,8.497311472892761230e-01
4.040895462036132812e+01,9.812813568115234375e+01,9.901167297363281250e+01
4.376099777221679688e+01,7.749720764160156250e+01,3.511226272583007812e+01
8.355767059326171875e+01,6.461752319335937500e+01,7.326711273193359375e+01
3.377379608154296875e+01,6.609548187255859375e+01,9.348346710205078125e+00
7.611824035644531250e+01,8.930804443359375000e+01,4.188042831420898438e+01
1.609365844726562500e+01,8.256587219238281250e+01,6.448092651367187500e+01
4.764522075653076172e+00,5.953358840942382812e+01,5.428940963745117188e+01
6.131480026245117188e+01,3.305249786376953125e+01,2.023627853393554688e+01
3.502035140991210938e+01,7.141487884521484375e+01,4.362659072875976562e+01
6.936122894287109375e+01,7.954939270019531250e+01,8.777393341064453125e+01
3.712762451171875000e+01,4.490273666381835938e+01,9.729885101318359375e+01
7.966337585449218750e+01,4.307396316528320312e+01,5.549039459228515625e+01
6.131831741333007812e+01,3.315403747558593750e+01,2.028726005554199219e+01
6.575615692138671875e+01,6.797335052490234375e+01,1.485370445251464844e+01
4.061190605163574219e+00,6.776133728027343750e+01,4.009770202636718750e+01
8.375636291503906250e+01,6.286212539672851562e+01,4.505803680419921875e+01
9.112377166748046875e+01,5.225801849365234375e+01,9.209508514404296875e+01
9.266925811767578125e+01,3.716164398193359375e+01,6.063677597045898438e+01
7.174941253662109375e+01,7.357008361816406250e+01,8.418920135498046875e+01
6.763255310058593750e+01,9.851334381103515625e+01,1.635576367378234863e+00
4.782093048095703125e+01,8.034001159667968750e+01,1.057409191131591797e+01
8.956488800048828125e+01,5.787459564208984375e+01,1.202439689636230469e+01
4.734238052368164062e+01,1.608888244628906250e+01,8.623202323913574219e+00
5.939998245239257812e+01,3.472494506835937500e+01,6.188839340209960938e+01
6.943186283111572266e+00,5.230218124389648438e+01,5.151887130737304688e+01
6.625054931640625000e+01,4.689250469207763672e+00,2.360044288635253906e+01
8.557656860351562500e+01,6.108176040649414062e+01,3.975284957885742188e+01
9.252346992492675781e+00,3.520429611206054688e+01,5.387242507934570312e+01
7.812832641601562500e+01,3.356381607055664062e+01,5.460256576538085938e+01
9.182073974609375000e+01,1.449814224243164062e+01,3.690735244750976562e+01
2.727897834777832031e+01,6.790688323974609375e+01,1.233098888397216797e+01
8.425334930419921875e+01,3.182394409179687500e+01,7.407839202880859375e+01
6.713874816894531250e+01,3.112949943542480469e+01,2.370174789428710938e+01
7.887572479248046875e+01,7.928421783447265625e+01,4.203977966308593750e+01
1.556258583068847656e+01,7.851535797119140625e+01,5.283285522460937500e+01
1.832938194274902344e+01,7.983020019531250000e+01,5.363002777099609375e+01
9.191139984130859375e+01,7.824113464355468750e+01,5.137154388427734375e+01
1.552032470703125000e+01,7.855915832519531250e+01,5.263586807250976562e+01
5.931229400634765625e+01,2.447954177856445312e+01,4.909128248691558838e-01
5.051887989044189453e+00,5.702978515625000000e+01,3.855248260498046875e+01
3.475984191894531250e+01,2.606551361083984375e+01,9.559676361083984375e+01
8.373450469970703125e+01,6.266997146606445312e+01,4.499063110351562500e+01
6.951885986328125000e+01,8.148370361328125000e+01,8.742118835449218750e+01
7.609815979003906250e+01,8.998078155517578125e+01,4.166519165039062500e+01
6.120096969604492188e+01,3.303425598144531250e+01,2.016900062561035156e+01
8.441004943847656250e+01,2.411093139648437500e+01,5.061585235595703125e+01
9.560036468505859375e+01,6.334494400024414062e+01,5.417266082763671875e+01
9.968669128417968750e+01,7.073622131347656250e+01,3.641830062866210938e+01
3.253377151489257812e+01,8.564227294921875000e+01,7.966342163085937500e+01
6.112331008911132812e+01,3.312046813964843750e+01,2.015557098388671875e+01
1.336098670959472656e+01,9.844907379150390625e+01,5.946671676635742188e+01
5.806528854370117188e+01,4.188777160644531250e+01,8.944322204589843750e+01
7.425656890869140625e+01,1.452569246292114258e+00,3.457874298095703125e+01
8.355274200439453125e+01,6.463951873779296875e+01,7.324810791015625000e+01
8.012014007568359375e+01,9.838646697998046875e+01,4.097227096557617188e+01
5.037016296386718750e+01,6.242016601562500000e+01,4.864257049560546875e+01
7.711381530761718750e+01,8.729328918457031250e+01,4.592910385131835938e+01
4.717000579833984375e+01,1.611558723449707031e+01,8.591035842895507812e+00
5.245980453491210938e+01,4.718554973602294922e+00,2.016784095764160156e+01
8.068720245361328125e+01,4.453511238098144531e+00,6.976790618896484375e+01
7.795486450195312500e+01,7.688253021240234375e+01,4.225223922729492188e+01
6.824872589111328125e+01,6.582287597656250000e+01,6.783464431762695312e+00
9.662065887451171875e+01,5.617642593383789062e+01,9.664282989501953125e+01
9.457483673095703125e+01,7.280807495117187500e+01,4.899150085449218750e+01
1.556127643585205078e+01,7.854131317138671875e+01,5.277090072631835938e+01
9.271401214599609375e+01,5.751821136474609375e+01,1.675386548042297363e+00
3.497375488281250000e+01,3.845359802246093750e+01,9.348945617675781250e+01
4.741781997680664062e+01,1.014979839324951172e+01,3.855413818359375000e+01
5.284417724609375000e+01,9.670693397521972656e+00,8.805863380432128906e+00
8.174935913085937500e+01,6.051409912109375000e+01,4.326377487182617188e+01
8.267377853393554688e+00,5.611785125732421875e+01,3.136310768127441406e+01
9.317353057861328125e+01,9.961635589599609375e+01,3.133998107910156250e+01
9.084620475769042969e+00,3.877239608764648438e+01,7.736078643798828125e+01
5.201695251464843750e+01,9.417853546142578125e+01,9.245866394042968750e+01
1.363085651397705078e+01,1.389592838287353516e+01,6.001403427124023438e+01
6.932907104492187500e+01,5.743631744384765625e+01,7.138427734375000000e+01
6.615361785888671875e+01,8.050263214111328125e+01,9.179608917236328125e+01
7.686910247802734375e+01,7.995243549346923828e+00,7.367041778564453125e+01
2.593629646301269531e+01,7.385681152343750000e+01,1.938871955871582031e+01
5.108382797241210938e+01,8.837833404541015625e+01,3.979062139987945557e-01
2.970080947875976562e+01,2.290126991271972656e+01,9.420681762695312500e+01
9.115441322326660156e+00,3.504592132568359375e+01,5.452179718017578125e+01
4.740300369262695312e+01,8.914051055908203125e+01,1.025134658813476562e+01
5.346394729614257812e+01,5.024976730346679688e+00,1.975287246704101562e+01
5.795669555664062500e+01,4.199610900878906250e+01,8.958706665039062500e+01
8.227484130859375000e+01,3.411861038208007812e+01,9.226447105407714844e+00
1.698830795288085938e+01,7.909313964843750000e+01,4.770130920410156250e+01
5.796886444091796875e+00,7.569622802734375000e+01,4.741619873046875000e+01
8.558337402343750000e+01,4.493584823608398438e+01,2.391741180419921875e+01
7.623545074462890625e+01,8.928311157226562500e+01,4.186485671997070312e+01
7.273461914062500000e+01,2.850318145751953125e+01,2.672546958923339844e+01
7.371300506591796875e+01,4.933688640594482422e+00,7.667591094970703125e+01
8.828211212158203125e+01,5.058169937133789062e+01,4.155841827392578125e+00
3.671398925781250000e+01,7.557508087158203125e+01,4.504640960693359375e+01
5.262760162353515625e+01,5.429634094238281250e+00,1.999374008178710938e+01
5.389653015136718750e+01,9.610842895507812500e+01,2.024449539184570312e+01
5.476132392883300781e+00,7.564079284667968750e+01,4.745774459838867188e+01
5.241031265258789062e+01,4.749905109405517578e+00,2.001622009277343750e+01
6.554473114013671875e+01,8.052840423583984375e+01,6.302750778198242188e+01
5.855608367919921875e+01,3.391145324707031250e+01,2.092380905151367188e+01
4.939500045776367188e+01,2.920511484146118164e+00,7.513882446289062500e+01
8.625118255615234375e+01,1.114789676666259766e+01,9.652481842041015625e+01
8.059390258789062500e+01,9.760365295410156250e+01,1.413787746429443359e+01
3.823632431030273438e+01,3.802428436279296875e+01,7.260992431640625000e+01
3.487659454345703125e+00,5.718643188476562500e+01,5.560974121093750000e+01
7.372520446777343750e+00,3.921670532226562500e+01,5.332357025146484375e+01
8.548632812500000000e+01,6.105789184570312500e+01,3.966881942749023438e+01
7.876648712158203125e+01,7.687036132812500000e+01,4.227132034301757812e+01
2.957170104980468750e+01,2.287026596069335938e+01,9.413009643554687500e+01
2.360094785690307617e+00,7.374928283691406250e+01,4.815218353271484375e+01
4.998342895507812500e+01,8.666516876220703125e+01,1.208374691009521484e+01
6.238777160644531250e+01,4.537425518035888672e+00,6.350517654418945312e+01
7.714273834228515625e+01,8.450057220458984375e+01,1.062373065948486328e+01
1.800583267211914062e+01,8.188429260253906250e+01,6.136174392700195312e+01
2.468331146240234375e+01,7.855032348632812500e+01,5.225403594970703125e+01
7.138280391693115234e+00,5.307693862915039062e+01,5.057703399658203125e+01
7.603063201904296875e+01,8.918031311035156250e+01,4.183396148681640625e+01
5.327280807495117188e+01,9.693909454345703125e+01,5.572541809082031250e+01
6.114821243286132812e+01,3.318167877197265625e+01,2.036984062194824219e+01
6.031909179687500000e+01,2.968101310729980469e+01,2.202157592773437500e+01
9.520660400390625000e+01,1.242918777465820312e+01,9.818692016601562500e+01
9.588691711425781250e+01,6.343843078613281250e+01,5.394898223876953125e+01
8.560470581054687500e+01,4.674720382690429688e+01,5.734150314331054688e+01
9.543338012695312500e+01,6.626593780517578125e+01,3.467468261718750000e+01
8.506658935546875000e+01,4.779441070556640625e+01,8.508331298828125000e+00
2.366661643981933594e+01,4.256381988525390625e+01,8.322270965576171875e+01
1.960291290283203125e+01,2.355958366394042969e+01,6.684230804443359375e+01
2.576634025573730469e+01,4.791933059692382812e+01,9.724764251708984375e+01
8.265605163574218750e+01,3.771531295776367188e+01,8.523162841796875000e+00
9.202914237976074219e+00,3.484110260009765625e+01,5.461425018310546875e+01
8.886230468750000000e+01,7.337944030761718750e+01,8.139900970458984375e+01
6.823281097412109375e+01,3.164733409881591797e+00,9.857524108886718750e+01
4.863674163818359375e+00,5.945375442504882812e+01,5.424080276489257812e+01
7.867671203613281250e+01,7.639050483703613281e+00,7.148455047607421875e+01
9.835272216796875000e+01,7.177592468261718750e+01,4.995234298706054688e+01
4.777482986450195312e+01,8.040538024902343750e+01,1.050054359436035156e+01
7.371799468994140625e+01,4.999035358428955078e+00,7.752449035644531250e+01
3.854801559448242188e+01,2.738953590393066406e+01,4.730172348022460938e+01
2.973692703247070312e+01,2.269144821166992188e+01,9.434165191650390625e+01
6.622405052185058594e+00,2.017218017578125000e+01,6.649743652343750000e+01
7.936514282226562500e+01,4.221552276611328125e+01,5.152474975585937500e+01
8.516040039062500000e+01,8.245560455322265625e+01,3.884664535522460938e+01
1.869500160217285156e+01,8.052566528320312500e+01,5.372927856445312500e+01
6.870700073242187500e+01,1.524116873741149902e+00,1.178317308425903320e+00
4.724209213256835938e+01,6.716483086347579956e-02,1.709890246391296387e+00
3.168387222290039062e+01,3.244095230102539062e+01,2.169704437255859375e+00
6.968474578857421875e+01,6.234034538269042969e+00,9.412136077880859375e+01
9.092696380615234375e+01,5.211890792846679688e+01,9.211486816406250000e+01
8.259151458740234375e+01,3.753839874267578125e+01,9.127845764160156250e+00
3.072319030761718750e+01,1.044707489013671875e+01,1.221947479248046875e+01
3.520454025268554688e+01,9.422647857666015625e+01,6.464138031005859375e+01
6.506721496582031250e+01,8.174537658691406250e+01,5.719078826904296875e+01
8.002332305908203125e+01,2.268468379974365234e+00,3.996390533447265625e+01
5.233181381225585938e+01,4.935996055603027344e+00,2.012038040161132812e+01
6.612928009033203125e+01,8.061027526855468750e+01,9.231121063232421875e+01
