]0;IPython: disperse_coma/DisPerSE_on_coma(83,)
2.58568548307 Mpc
2.95554650225 Mpc
3.02279425694 Mpc
2.96964134269 Mpc
0.886808202646 Mpc
1.17212683767 Mpc
1.47001517817 Mpc
1.44916912429 Mpc
1.15556858921 Mpc
1.33174124212 Mpc
1.17977659337 Mpc
0.841581684677 Mpc
0.794641301629 Mpc
0.83378424855 Mpc
0.863655498776 Mpc
1.58133557768 Mpc
1.49178206515 Mpc
1.67103321316 Mpc
2.64571613948 Mpc
2.22270660749 Mpc
2.04642604001 Mpc
2.11996876933 Mpc
2.18775586694 Mpc
2.40329899423 Mpc
0.26080272123 Mpc
0.076128749788 Mpc
0.0232064457111 Mpc
2.59722566227 Mpc
1.98846441708 Mpc
2.83582380922 Mpc
2.54284234606 Mpc
1.89586510177 Mpc
0.596793500247 Mpc
0.771757718614 Mpc
2.24163764936 Mpc
2.27062231529 Mpc
2.70875267176 Mpc
1.49278195345 Mpc
1.12213685531 Mpc
0.87143195654 Mpc
0.544172449665 Mpc
1.7435829227 Mpc
2.84105994477 Mpc
2.40543799415 Mpc
2.60149577812 Mpc
2.46788666539 Mpc
2.17193653281 Mpc
1.91808936257 Mpc
1.28999909359 Mpc
2.53551576453 Mpc
1.20573389645 Mpc
1.19986802842 Mpc
1.22293578213 Mpc
1.63710309055 Mpc
2.70536345556 Mpc
2.70339883646 Mpc
1.67406361123 Mpc
1.5558958922 Mpc
1.96264870738 Mpc
1.13662975077 Mpc
1.9323036176 Mpc
2.85065022838 Mpc
1.4738233912 Mpc
1.81787449885 Mpc
1.25510235589 Mpc
2.0631070393 Mpc
2.86716244176 Mpc
2.44903963954 Mpc
1.68610627238 Mpc
1.95529398393 Mpc
2.96232083955 Mpc
2.85597003754 Mpc
2.64055647872 Mpc
2.62960271218 Mpc
2.85288568582 Mpc
2.65166090616 Mpc
2.14378638197 Mpc
2.76312977194 Mpc
2.56688766308 Mpc
2.97848394962 Mpc
2.66911818081 Mpc
1.24343744045 Mpc
0.753436912272 Mpc
2.92338516438 Mpc
2.70616145843 Mpc
2.61599776428 Mpc
2.72080001574 Mpc
2.70794201538 Mpc
0.951602557536 Mpc
1.89074529882 Mpc
2.89271253288 Mpc
2.55349906223 Mpc
0.401005296923 Mpc
0.0469478874907 Mpc
0.489837270798 Mpc
1.18658878914 Mpc
0.75723130306 Mpc
1.61488986676 Mpc
0.710177297209 Mpc
0.612847781185 Mpc
2.86439998214 Mpc
0.78272483307 Mpc
0.754739851318 Mpc
2.99535137162 Mpc
2.80013014774 Mpc
2.08313110837 Mpc
1.95766425991 Mpc
2.93693124954 Mpc
2.77126546604 Mpc
2.3903288047 Mpc
2.51389639512 Mpc
1.65774378394 Mpc
2.60715674515 Mpc
2.27590899867 Mpc
1.83442693605 Mpc
1.77872846292 Mpc
0.779786853788 Mpc
0.0527914735681 Mpc
1.22847328182 Mpc
1.39151426925 Mpc
1.71008150948 Mpc
1.98277078174 Mpc
0.779834124597 Mpc
2.43426923729 Mpc
2.4207279722 Mpc
1.83262114803 Mpc
1.24345992355 Mpc
1.10306339688 Mpc
2.5211123195 Mpc
2.73696908281 Mpc
2.62144056636 Mpc
0.915191160356 Mpc
1.29896423912 Mpc
2.87955088237 Mpc
2.95459960771 Mpc
2.22370380812 Mpc
2.90588115939 Mpc
2.75727959866 Mpc
2.68898460055 Mpc
2.87309675305 Mpc
2.95844894902 Mpc
1.94305064931 Mpc
2.21110610008 Mpc
1.81192404462 Mpc
1.49609842644 Mpc
2.22709108373 Mpc
2.26215754126 Mpc
2.62998475448 Mpc
2.38569825035 Mpc
2.26775592172 Mpc
2.04434285283 Mpc
0.522203237588 Mpc
2.65331116879 Mpc
2.79281465843 Mpc
2.79586774558 Mpc
1.50156538292 Mpc
1.3561295443 Mpc
1.55893494425 Mpc
2.75554434013 Mpc
2.90573348042 Mpc
0.873478056655 Mpc
1.20645325716 Mpc
3.07554022388 Mpc
0.00890830043715 Mpc
0.00931612959581 Mpc
2.48838706416 Mpc
2.22615114326 Mpc
1.711761756 Mpc
2.65067263885 Mpc
2.71263270748 Mpc
2.69338879829 Mpc
0.973830043799 Mpc
0.0965293993609 Mpc
0.0915841088279 Mpc
2.56375811809 Mpc
0.0433684620662 Mpc
0.0638391392451 Mpc
0.44032202037 Mpc
0.0615167675036 Mpc
1.16123734293 Mpc
0.885413124485 Mpc
0.357551738493 Mpc
1.35002780106 Mpc
0.960309366814 Mpc
0.0168220420871 Mpc
2.8995044325 Mpc
0.911564503838 Mpc
0.171096313702 Mpc
0.747098866786 Mpc
0.198398082136 Mpc
1.76158245554 Mpc
0.129052595871 Mpc
0.376570240497 Mpc
2.44095024721 Mpc
0.72459925004 Mpc
0.306401479014 Mpc
0.0808811959833 Mpc
0.416532988969 Mpc
1.91001964222 Mpc
2.2864172299 Mpc
2.90141001865 Mpc
0.0404778349235 Mpc
0.0805447268634 Mpc
2.68128400564 Mpc
2.15679022055 Mpc
2.47067125827 Mpc
0.45648966341 Mpc
2.533685681 Mpc
2.58280353141 Mpc
0.432401980003 Mpc
1.25451786701 Mpc
1.87428086961 Mpc
1.63085406757 Mpc
1.52772378708 Mpc
1.49241879026 Mpc
1.38086390562 Mpc
1.44341015444 Mpc
3.01734717308 Mpc
1.78109033545 Mpc
0.161273349631 Mpc
2.94931176403 Mpc
0.176164313601 Mpc
1.24185605026 Mpc
0.6534941022 Mpc
0.227794585577 Mpc
0.861106552304 Mpc
0.791065682108 Mpc
0.0973765370644 Mpc
1.48576024202 Mpc
1.7638512769 Mpc
0.985160096734 Mpc
0.721587821687 Mpc
0.105583191219 Mpc
0.466605167435 Mpc
0.433506690781 Mpc
1.92936311071 Mpc
1.56330860447 Mpc
2.36782901936 Mpc
2.06539716253 Mpc
1.604960582 Mpc
1.13864255595 Mpc
1.05220833385 Mpc
1.02921868471 Mpc
0.582908022592 Mpc
0.666125690503 Mpc
0.546859534339 Mpc
0.441959236929 Mpc
0.747547617961 Mpc
0.0693296611401 Mpc
2.88106989873 Mpc
0.113285747516 Mpc
2.84988224164 Mpc
0.0545942236908 Mpc
0.332972778684 Mpc
2.34536499591 Mpc
0.688559683974 Mpc
0.135020203458 Mpc
0.0883733715621 Mpc
2.27745152631 Mpc
2.58121912728 Mpc
2.81705341694 Mpc
2.50573596602 Mpc
1.84060822857 Mpc
0.412839187607 Mpc
0.235878183114 Mpc
0.101331156956 Mpc
0.656375089517 Mpc
0.232477899505 Mpc
0.210295972347 Mpc
0.162623595135 Mpc
0.566704554781 Mpc
2.10679912815 Mpc
1.56899874173 Mpc
1.84424050893 Mpc
1.64878318585 Mpc
2.11284034887 Mpc
2.08500971285 Mpc
0.275529516424 Mpc
0.133017085754 Mpc
1.52604137011 Mpc
1.53921689486 Mpc
1.57209554809 Mpc
1.81138191579 Mpc
0.00683344167731 Mpc
0.0116147396839 Mpc
2.70974700302 Mpc
1.56590271369 Mpc
1.13532504365 Mpc
0.627092808994 Mpc
1.89838814643 Mpc
0.487239316058 Mpc
1.68152919968 Mpc
0.0105246932939 Mpc
2.58974816314 Mpc
0.259406768261 Mpc
2.38831930429 Mpc
1.69775928594 Mpc
1.47231189827 Mpc
2.94044508832 Mpc
2.53643761942 Mpc
2.2879850718 Mpc
1.32158184854 Mpc
2.80147304044 Mpc
2.09152807667 Mpc
2.64948582873 Mpc
1.4112900874 Mpc
2.31074095331 Mpc
2.26545551072 Mpc
0.748757216538 Mpc
1.92742214723 Mpc
0.0150183972218 Mpc
2.8402500886 Mpc
2.42842627488 Mpc
2.02739838996 Mpc
1.77666307393 Mpc
1.89540058747 Mpc
2.81925771471 Mpc
1.96851319885 Mpc
2.73741856641 Mpc
0.154361198688 Mpc
2.21184301508 Mpc
2.90526329452 Mpc
2.74503684028 Mpc
2.41110055995 Mpc
0.739647394554 Mpc
2.1537387209 Mpc
2.34867022067 Mpc
1.63187002568 Mpc
2.84145592418 Mpc
1.86480732058 Mpc
0.514281590193 Mpc
2.67485504319 Mpc
0.431675058533 Mpc
1.1442680495 Mpc
1.07441192277 Mpc
1.33841199256 Mpc
1.26287664844 Mpc
0.087609746651 Mpc
2.02319595486 Mpc
0.0391214151168 Mpc
2.43327393686 Mpc
0.00873645657978 Mpc
0.615457043727 Mpc
0.746262596636 Mpc
0.854794814264 Mpc
2.52614684119 Mpc
2.25117668685 Mpc
0.846505013637 Mpc
0.764243114337 Mpc
2.26778487037 Mpc
2.32910404933 Mpc
2.18450434838 Mpc
0.789141218722 Mpc
1.81192126685 Mpc
2.72840401231 Mpc
1.70885535941 Mpc
1.81949475367 Mpc
2.95103950471 Mpc
1.52917049602 Mpc
0.397490275114 Mpc
0.223339813769 Mpc
1.30530874026 Mpc
1.82788114224 Mpc
0.745680333171 Mpc
0.84492903255 Mpc
0.43589492132 Mpc
0.135944111939 Mpc
0.0549489554387 Mpc
0.730021793119 Mpc
1.03987595828 Mpc
2.42887432261 Mpc
2.74707367428 Mpc
0.780369371312 Mpc
0.068155902216 Mpc
2.93553590921 Mpc
2.95722114405 Mpc
2.46018792833 Mpc
2.44563921597 Mpc
2.21779415081 Mpc
1.72574463189 Mpc
1.8372093886 Mpc
1.87830308182 Mpc
1.35914758907 Mpc
0.0215619811201 Mpc
0.2913980119 Mpc
0.718142743658 Mpc
0.665275299009 Mpc
0.516724884722 Mpc
0.14898154491 Mpc
2.28296242036 Mpc
2.15199632233 Mpc
1.225894302 Mpc
0.0289677121717 Mpc
0.919468540117 Mpc
1.4425582753 Mpc
2.62909071204 Mpc
1.75262403886 Mpc
1.71049042858 Mpc
0.0181672424458 Mpc
2.02315852131 Mpc
0.00993490590843 Mpc
0.397351304768 Mpc
0.495008976454 Mpc
0.194017248423 Mpc
0.229962063852 Mpc
0.000862996481352 Mpc
0.194883444218 Mpc
0.0585187453899 Mpc
2.63955191454 Mpc
1.30132743987 Mpc
0.0057487248219 Mpc
0.0471414633673 Mpc
0.013789449612 Mpc
1.3898305918 Mpc
0.331074525883 Mpc
0.488066583073 Mpc
0.86138556682 Mpc
0.815721487486 Mpc
0.716196484296 Mpc
2.56312400621 Mpc
2.77957037328 Mpc
0.737530214902 Mpc
0.330790108823 Mpc
1.58883944077 Mpc
2.45716995075 Mpc
1.72057920655 Mpc
1.72792109881 Mpc
1.826936408 Mpc
1.67454753818 Mpc
0.181046155617 Mpc
0.307112063483 Mpc
0.0404964049691 Mpc
0.284513481728 Mpc
1.96988061735 Mpc
2.82896268802 Mpc
1.20127729813 Mpc
1.30531862753 Mpc
1.26525539314 Mpc
1.38237606269 Mpc
1.46073386743 Mpc
1.4519131398 Mpc
2.06032172218 Mpc
2.86079898256 Mpc
2.95452053984 Mpc
2.33990820156 Mpc
1.34048590659 Mpc
1.63707230229 Mpc
0.10929194261 Mpc
0.00445330728843 Mpc
2.72155591758 Mpc
2.17341451783 Mpc
1.69228429006 Mpc
1.30970364805 Mpc
0.00346045992771 Mpc
2.59047727359 Mpc
2.62630302483 Mpc
2.58920016666 Mpc
2.12263501301 Mpc
0.804044351396 Mpc
0.728588224665 Mpc
2.58340856372 Mpc
2.88572135874 Mpc
1.06852012372 Mpc
1.03443137379 Mpc
2.78915902464 Mpc
1.77731734685 Mpc
0.880677635098 Mpc
0.471650631259 Mpc
2.24747819116 Mpc
0.0906845512726 Mpc
2.4744318885 Mpc
0.110454336688 Mpc
0.0544192492269 Mpc
0.702367041396 Mpc
0.407860671655 Mpc
0.484735775624 Mpc
1.69428110811 Mpc
1.88675076318 Mpc
0.141601859381 Mpc
1.92267841938 Mpc
1.93788944828 Mpc
2.19363989289 Mpc
2.02348976966 Mpc
2.11879785462 Mpc
2.13448425634 Mpc
0.191104668067 Mpc
2.23477947911 Mpc
2.2123170726 Mpc
2.19687285327 Mpc
0.302679954919 Mpc
1.05456345711 Mpc
5.76505967616e-05 Mpc
0.0512015751269 Mpc
0.83617312529 Mpc
1.76805310821 Mpc
0.941707798713 Mpc
0.111465662801 Mpc
1.14801162985 Mpc
1.28092960232 Mpc
2.06923379387 Mpc
1.50367787797 Mpc
1.77738333385 Mpc
1.9159065527 Mpc
1.7430780736 Mpc
0.0130232210704 Mpc
1.9046408647 Mpc
1.71811402547 Mpc
2.78282559741 Mpc
0.451931844206 Mpc
0.375449363291 Mpc
1.99789601766 Mpc
2.80147304044 Mpc
2.24327770764 Mpc
0.436202378076 Mpc
2.46205583196 Mpc
2.19962610562 Mpc
2.44461977566 Mpc
2.39781889604 Mpc
0.461756931139 Mpc
2.69762751744 Mpc
2.68799509485 Mpc
1.6252877232 Mpc
2.35636139654 Mpc
0.522989067844 Mpc
2.11511718962 Mpc
2.68553050361 Mpc
2.18118782717 Mpc
0.888719080863 Mpc
1.45549300428 Mpc
2.92155810435 Mpc
2.64482605796 Mpc
2.34645919236 Mpc
2.23149278258 Mpc
1.37920077607 Mpc
1.72255023831 Mpc
2.76952166183 Mpc
1.42752474435 Mpc
0.860541896045 Mpc
2.71578468599 Mpc
1.17691060652 Mpc
0.0612511400069 Mpc
0.31484389002 Mpc
0.202162703846 Mpc
0.305516257643 Mpc
2.23952663916 Mpc
0.093753648252 Mpc
2.2444239316 Mpc
2.30885813139 Mpc
2.31414851914 Mpc
1.43583198447 Mpc
2.21296858659 Mpc
0.00161589975804 Mpc
1.05559155893 Mpc
0.388889308407 Mpc
0.980929598901 Mpc
1.12835245359 Mpc
1.20049561611 Mpc
0.110712709736 Mpc
0.104527864539 Mpc
1.12411357787 Mpc
1.3736084646 Mpc
1.92027278901 Mpc
2.88219761484 Mpc
2.98748965608 Mpc
2.9650662567 Mpc
2.06669851326 Mpc
0.0193096590714 Mpc
0.0461512832932 Mpc
0.0421938764076 Mpc
2.10497789744 Mpc
2.93553590921 Mpc
2.95722114405 Mpc
2.25124425604 Mpc
1.10576184585 Mpc
2.51404427963 Mpc
2.28126252791 Mpc
0.440522184859 Mpc
1.94204102901 Mpc
1.95508616774 Mpc
1.82712986101 Mpc
0.919468540117 Mpc
0.559891572206 Mpc
2.48887400392 Mpc
2.84633500436 Mpc
2.77042575559 Mpc
1.30266843353 Mpc
0.00564095050819 Mpc
0.388487749882 Mpc
1.56129506517 Mpc
1.51522704845 Mpc
1.83424490897 Mpc
1.69509642599 Mpc
1.58588586321 Mpc
0.166535252899 Mpc
2.90995914974 Mpc
1.57583463748 Mpc
0.232057983825 Mpc
1.37403628325 Mpc
2.98328538914 Mpc
2.96228936982 Mpc
2.76350213851 Mpc
0.114477634729 Mpc
1.01018019545 Mpc
0.112272175771 Mpc
0.115529233521 Mpc
2.39499511849 Mpc
2.45555844622 Mpc
2.27879048703 Mpc
2.31106012008 Mpc
0.292709441394 Mpc
2.34915448203 Mpc
2.88822266766 Mpc
2.19165008286 Mpc
1.5578527469 Mpc
2.85237242123 Mpc
2.87720146631 Mpc
2.97881474092 Mpc
2.90874958378 Mpc
2.80828398331 Mpc
1.13714951428 Mpc
1.99464590861 Mpc
2.20494444783 Mpc
0.785354923469 Mpc
1.81059104777 Mpc
